id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,1,1,1,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,2,2,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,3,3,3,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,4,4,4,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,5,5,5,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,6,6,6,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,7,7,7,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,8,8,8,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,9,9,9,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,10,10,10,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,12,12,12,1859,2011-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
