id,name,description,unit_price,merchant_id,created_at,updated_at
1,510+ RealPush Icon Set,"all the icons",1200,1,2016-01-11 09:34:06 UTC,2007-06-04 21:35:10 UTC
2,Glitter scrabble frames,"Glitter scrabble frames",1300,2,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
3,Disney scrabble frames,"Disney glitter frames",1350,3,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
4,Free standing Woden letters,"Free standing wooden letters",700,4,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
5,Vogue Paris Original Givenchy 2307,"Vogue Paris Original",2999,5,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
6,Cache cache �� la plage,"Acrylique sur toile ",14900,6,2016-01-11 11:30:36 UTC,1998-09-11 21:34:04 UTC
7,"Eule - Topflappen","Handgerfertigete Topflappen",1490,7,2016-01-11 10:06:10 UTC,1995-03-08 17:49:21 UTC
8,"Kindersocken","Handgestricke Kindersocken",690,8,2016-01-11 10:06:10 UTC,1988-10-07 19:47:45 UTC
9,Course contre la montre,"Acrylique sur toile",40000,9,2016-01-11 11:30:35 UTC,1994-05-07 23:38:43 UTC
10,Etre ailleurs,"Acrylique sur carton",13000,10,2016-01-11 11:30:35 UTC,2007-07-24 05:54:52 UTC
14,OotrOo aillOours,"AcryliquOo sur carton",14000,14,2015-01-11 11:30:35 UTC,2008-07-24 05:54:52 UTC
15,Vogue Italy Original Givenchy 2307,"Vogue Italy Original",2999,5,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
